category,text,summary,sentiment_label,sentiment_score
tech,"fast moving phone bugs appear security firms are warning about several mobile phone viruses that can spread much faster than similar bugs. the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings, there are so far no reports of any phones being infected by the new variants of cabir. the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory, the bug would only have been able to infect one phone at a time. however, the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by altering a setting on symbian phones that conceals the handset from other bluetooth using devices. finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone. all they do is block normal bluetooth activity and drain the phone's battery. anti-virus firm sophos said the source code for cabir had been posted on the net by a brazilian programmer which might lead to even more variants of the program being created. so far seven versions of cabir are know to exist, one of which was inside the malicious skulls program that was found in late november. symbian's series 60 software is licenced by nokia, lg electronics, lenovo, panasonic, samsung, sendo and siemens.","the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range.however, the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range.finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone.the cabir virus only affects high-end handsets running the symbian series 60 phone operating system.despite the warnings, there are so far no reports of any phones being infected by the new variants of cabir.a mistake in the way the original cabir was written meant that even if it escaped from the laboratory, the bug would only have been able to infect one phone at a time.",neutral,0.9926908612251282
tech,"games 'deserve a place in class' computer games could enhance learning and have a legitimate place in the classroom, say researchers. academics from the institute of education at london university found that ""games literacy"" was a key skill for youngsters. as well as being used in different areas of the curriculum, games are a legitimate area of study in their own right, researchers say. pupils should also be able to create their own games, they say. ""like all games, computer and video games entertain while promoting social development, and playing and talking about games is an important part of young people's lives,"" said project manager caroline pelletier. ""games literacy is a way of investigating how games are means of expression and representation, just like writing or drawing,"" she said. the researchers conducted two studies into the impact of games on education, the first looking at how they can be used in different curriculum subjects to enhance learning. researchers found that girls were often excluded from the male-dominated world of game playing. ""without first-hand experience of how much fun a game can be, they have little motivation to play and remain disengaged from an engrossing and sociable activity,"" said research fellow diane carr. the second project looked at how games can be integrated into media education and concluded that writing games should be a core part of studying them. sixth-form teacher barney oram already teaches computer games alongside the more traditional study of film, tv and popular music at the a-level course he runs at long road sixth form college in cambridge. for parents, the idea that computer games could be brought into the classroom environment, could cause controversy. dr andrew burn, associate director of the institute of education's centre for the study of children, youth and media moved to reassure anxious parents. ""games are a legitimate cultural form that deserve critical analysis in schools just as film, television and literature do,"" he said. ""but we also want to argue that full understanding only comes when children have the tools to create their own games."" the games industry welcomed the report, saying it showed how games had a positive impact on children. ""at a time of hysterical and inaccurate reporting it is heartening to see the cultural, social and educational value of computer and video games being assessed intelligently,"" said roger bennett, director general of the entertainment and leisure software publishers association. ""this report is further evidence, if it were needed, about the excellence and imagination that thrives in gaming. they have much to offer to the education of our children and they have much to offer as a career."" the three-year research project, which is being presented at a seminar on tuesday in london, was partly funded by the department of trade and industry.","""like all games, computer and video games entertain while promoting social development, and playing and talking about games is an important part of young people's lives,"" said project manager caroline pelletier.the games industry welcomed the report, saying it showed how games had a positive impact on children.computer games could enhance learning and have a legitimate place in the classroom, say researchers.the second project looked at how games can be integrated into media education and concluded that writing games should be a core part of studying them.""games literacy is a way of investigating how games are means of expression and representation, just like writing or drawing,"" she said.the researchers conducted two studies into the impact of games on education, the first looking at how they can be used in different curriculum subjects to enhance learning.as well as being used in different areas of the curriculum, games are a legitimate area of study in their own right, researchers say.for parents, the idea that computer games could be brought into the classroom environment, could cause controversy.",positive,0.9942027926445007
business,"card fraudsters 'targeting web' new safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments, an anti-fraud agency has said. anti-fraud consultancy retail decisions says 'card-not-present' fraud, where goods are paid for online or by phone, has risen since the start of 2005. the introduction of 'chip and pin' cards has tightened security for transactions on the high street. but the clampdown has caused fraudsters to change tack, retail decisions said. the introduction of chip and pin cards aimed to cut down on credit card fraud in stores by asking shoppers to verify their identity with a confidential personal pin number, instead of a signature. retail decisions chief executive carl clump told the bbc that there was ""no doubt"" that chip and pin would ""reduce card fraud in the card-present environment"". ""however, it is important to monitor what happens in the card-not-present environment as fraudsters will turn their attention to the internet, mail order, telephone order and interactive tv,"" he said. ""we have seen a 22 uplift in card-not-present fraud here in the uk... since the start of the year. ""fraud doesn't just disappear, it mutates to the next weakest link in the chain,"" he said. retail decisions' survey on the implementation of chip and pin found that shoppers had adapted easily to the new system, but that banks' performance in distributing the new cards had been patchy, at best. ""the main issue is that not everyone has the pins they need,"" said mr clump. nearly two thirds - 65 - of the 1,000 people interviewed said they had used chip and pin to make payments. of these, 83 were happy with the experience, though nearly a quarter said they struggled to remember their pin number. however, only 34 said they had received replacement cards with the necessary 'chip' technology from all their card providers. furthermore, 16 said that none of their cards had been replaced, while 30 said only some had. uk shoppers spent 5.3bn on plastic cards in 2003, the last full year for which figures are available from the association of payment clearing services (apacs). altogether, card scams on uk-issued cards totalled 402.4m in 2003. card-not-present fraud rose an annual 6 to 116.4m, making it the biggest category even then. within this, internet fraud totalled 43m, apacs' figures show.","the introduction of chip and pin cards aimed to cut down on credit card fraud in stores by asking shoppers to verify their identity with a confidential personal pin number, instead of a signature.however, only 34 said they had received replacement cards with the necessary 'chip' technology from all their card providers.furthermore, 16 said that none of their cards had been replaced, while 30 said only some had.new safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments, an anti-fraud agency has said.retail decisions chief executive carl clump told the bbc that there was ""no doubt"" that chip and pin would ""reduce card fraud in the card-present environment"".the introduction of 'chip and pin' cards has tightened security for transactions on the high street.""the main issue is that not everyone has the pins they need,"" said mr clump.but the clampdown has caused fraudsters to change tack, retail decisions said.",positive,0.9996596574783325
politics,"school sport 'is back', says pm tony blair has promised that ""sport is back"" as a priority for schools. the prime minister launched a 500m initiative to allow school sports clubs in england to provide up to three hours of extra activity a week by 2010. ""it's an important part of education and it's an important part of health,"" mr blair said. but the conservatives say government proposals - which include two hours' pe within school for 75 of pupils by 2006 - are unrealistic. the latest move is aimed at encouraging more diversity in sport, with activities such as yoga and tai chi being options. launching the initiative, mr blair completed an agility course and shot basketball hoops with students from the all-girl waverley sports college in southwark, south london. he said: ""you've got to bring back school sport. it's got to be done differently than it was 30 or 40 years ago. it's still very, very important."" earlier, education secretary charles clarke told bbc news there were at least three areas which needed ""a coherent framework"" and ""dedicated funding"". these were training for pe teachers, establishing more specialist schools and the development of partnerships for activities such as inter-school competitions. he added the government had originally pledged ""for every pupil to get at least two hours of high-quality physical education"" a week. the proportion was currently at 62 , and the government was hoping this would rise to 85 by 2008 and 100 by 2010. the money for the initiative will come from a new 500m fund. the 500m move will also increase the number of specialist sport colleges from 350 to 400. but the conservatives warned of rising obesity levels and said that since only a third of children do two hours of sport a week currently, the government is promising something it cannot guarantee. shadow spokesman for sport hugh robertson said: ""i suspect the correct way to tackle it is to look at the other end of the spectrum and try to enable the clubs - which is where the real passion for sport exists - to deliver the school sport offer."" he said more emphasis should be put on traditional sports, saying that an ""anti-competitive sport agenda"" had been pursued in recent years. martin ward, of the secondary heads association, said members did not like ""ring-fenced funds"" and that it should be up to the schools themselves to decide how to spend their money.","he said: ""you've got to bring back school sport.the prime minister launched a 500m initiative to allow school sports clubs in england to provide up to three hours of extra activity a week by 2010.shadow spokesman for sport hugh robertson said: ""i suspect the correct way to tackle it is to look at the other end of the spectrum and try to enable the clubs - which is where the real passion for sport exists - to deliver the school sport offer.""but the conservatives warned of rising obesity levels and said that since only a third of children do two hours of sport a week currently, the government is promising something it cannot guarantee.""it's an important part of education and it's an important part of health,"" mr blair said.the 500m move will also increase the number of specialist sport colleges from 350 to 400.he said more emphasis should be put on traditional sports, saying that an ""anti-competitive sport agenda"" had been pursued in recent years.tony blair has promised that ""sport is back"" as a priority for schools.",positive,0.997129499912262
entertainment,"john peel replacement show begins the permanent replacement for late dj john peel's bbc radio 1 show goes on air on tuesday, with three hosts chosen to fill the legendary presenter's slot. rock dj huw stephens will go on air in the 2300 slot every tuesday, with black music champion ras kwame on wednesdays and dance dj rob da bank on thursdays. rob da bank filled in after peel had a heart attack aged 65 in october. all three will play ""diverse, unpredictable and non-commercial"" songs under the banner of the onemusic show. radio 1 said the station was not trying to replace peel, but would rise to the ""challenge"" of ""keeping his legacy alive"" with unpredictable music. the three djs were chosen for their ""in-depth musical knowledge across a variety of musical genres"", the station said. rob da bank is one of the hosts of the blue room, an early morning weekend show which plays electronic and dance music. huw stephens has been one half of the thursday night show bethan and huw in wales, which explores new music, especially up-and-coming acts in wales. and ras kwame is host of 100 homegrown on radio 1's digital station 1xtra, dedicated to showcasing the best hip-hop and garage. another change to the station line-up will see sara cox return after maternity leave. she will host the lunchtime show on saturdays from this week. good luck to all three of them, not one dj could fill peels boots so it's probably a good idea to get them all contributing. this time next year i hope we are saying how well these djs have done, but i fear this time next year we will really realise how much john peel will be forever missed. very good idea to continue the legacy without attempting to replace john peel. also, there will surely be a wider spectrum for international music as three top radio djs unite under the one world name. congratulations! the whole glory of john peel was the fact he was not commited to one genre. he played what he liked across the range of music.... this is not going to be the same, and all they seem to be doing is what they already have. bring back steve lamacq. the obvious heir to john peel is the marvellous, wonderful and talented claire kember from totallyradio.com. this lady is young and fresh and is one of the most knowledgeable and likeable people in british broadcasting today. everyone who listens to her show understands and compares her to the ledgendary john peel. bbc radio should seek out the real talent from internet radio stations, people who are making a real impact on the world of music and the world in general.","the permanent replacement for late dj john peel's bbc radio 1 show goes on air on tuesday, with three hosts chosen to fill the legendary presenter's slot.rob da bank is one of the hosts of the blue room, an early morning weekend show which plays electronic and dance music.radio 1 said the station was not trying to replace peel, but would rise to the ""challenge"" of ""keeping his legacy alive"" with unpredictable music.also, there will surely be a wider spectrum for international music as three top radio djs unite under the one world name.everyone who listens to her show understands and compares her to the ledgendary john peel.the whole glory of john peel was the fact he was not commited to one genre.very good idea to continue the legacy without attempting to replace john peel.rock dj huw stephens will go on air in the 2300 slot every tuesday, with black music champion ras kwame on wednesdays and dance dj rob da bank on thursdays.good luck to all three of them, not one dj could fill peels boots so it's probably a good idea to get them all contributing.huw stephens has been one half of the thursday night show bethan and huw in wales, which explores new music, especially up-and-coming acts in wales.",neutral,0.9993256330490112
politics,"mandelson warning to bbc the bbc should steer away from ""demonising"" ex-downing street media chief alastair campbell, peter mandelson has said. the european commissioner and former labour minister was speaking amid claims that mr campbell is part of a labour ""dirty tricks"" campaign. that charge was denied by mr mandelson, who said the tories were afraid of mr campbell's campaigning skills. he warned the bbc that attacking mr campbell had brought it trouble before. that was a reference to the hutton inquiry following a bbc story claiming downing street ""sexed up"" iraq's weapons of mass destruction dossier. the affair prompted the resignation of bbc chairman gavyn davies, director-general greg dyke and reporter andrew gilligan. labour has attracted media criticism for using new freedom of information laws to dig up information about tory leader michael howard's past. mr mandelson, a former labour communications director, told bbc radio 4's today programme: ""i understand why the tories will be gunning for alastair campbell because they fear his campaigning skills. ""what i understand less is why the bbc should be joining with the tories in driving that agenda. ""in my experience of these things, parties which shout about dirty tricks and the like tend to do so because they fear a direct hit in some vulnerable part of their political anatomy. ""i suggest the bbc concentrates on the issues and helps the public to understand the policies and the choices that are at stake in the election rather than engages in the process politics, the trivialisation of the campaign. ""i think the bbc would be much better advised to leave all this stuff well alone, concentrate on the issues as i say, not resume their demonisation of alastair campbell - we all know where that led before."" mr campbell is acting as an adviser for labour, which denies engaging in personal campaigning. conservative co-chairman liam fox said mr campbell's return and labour poster plans attacking mr howard - recently withdrawn from the party's website - were a sign of ""abusive politics"". ""the government, despite the fact that they would say want to go forward, not back, seem intent on talking about history rather than their own record or even more importantly, about the future,"" he said on sunday. labour peer baroness kennedy, who is chairing the power inquiry into political disengagement, said people already thought politicians engaged in dirty tricks. ""this feeling of distrust is going to be enlarged if this campaigning on all sides is conducted in the way that it looks as if it just might,"" she said.","mr mandelson, a former labour communications director, told bbc radio 4's today programme: ""i understand why the tories will be gunning for alastair campbell because they fear his campaigning skills.that charge was denied by mr mandelson, who said the tories were afraid of mr campbell's campaigning skills.he warned the bbc that attacking mr campbell had brought it trouble before.the european commissioner and former labour minister was speaking amid claims that mr campbell is part of a labour ""dirty tricks"" campaign.mr campbell is acting as an adviser for labour, which denies engaging in personal campaigning.the bbc should steer away from ""demonising"" ex-downing street media chief alastair campbell, peter mandelson has said.conservative co-chairman liam fox said mr campbell's return and labour poster plans attacking mr howard - recently withdrawn from the party's website - were a sign of ""abusive politics"".",negative,0.8629839420318604
entertainment,"rapper films music video in jail a us rapper awaiting trial for murder has filmed part of a music video in jail, angering a sheriff who says he was tricked into letting tv crews in. c-murder, a former member of rap group tru, was filmed in his orange prison suit for the video for his y'all heard of me single in a new orleans jail. he is awaiting a second trial after an original conviction was thrown out. ""i'm not pleased,"" jefferson parish sheriff harry lee said. ""he will not make another video in my jail."" footage for the video was filmed by two crews who had permission to interview c-murder - one from court tv and one from a local cable show. but mr lee said he did not know the rapper had filmed the video and made an album behind bars, and said he was fooled into letting the cameras in. the rapper's lawyer ron rakosky said: ""the bottom line is, we didn't do anything wrong."" mr rakosky said it was better than c-murder, real name corey miller, ""just sitting there, wasting away"". ""here's a guy in jail, making constructive use of his time instead of withering away,"" he said. ""he's lost more than three years of his life, locked up for a crime he did not commit."" but local group victims and citizens against crime said he should not be working behind bars. ""he is a suspect in a murder case. i don't think he should be allowed these privileges, especially earning money, until his name is totally cleared,"" the group's president beverly siemssen said. in 2003, c-murder was found guilty of killing a 16-year-old in a nightclub, but that decision was thrown out last april. he is now facing a second trial on a charge of second-degree murder. with two brothers in the group tru, he had two us top 10 albums in the late 1990s before going solo, when he scored another three top 10 albums.","but mr lee said he did not know the rapper had filmed the video and made an album behind bars, and said he was fooled into letting the cameras in.a us rapper awaiting trial for murder has filmed part of a music video in jail, angering a sheriff who says he was tricked into letting tv crews in.mr rakosky said it was better than c-murder, real name corey miller, ""just sitting there, wasting away"".c-murder, a former member of rap group tru, was filmed in his orange prison suit for the video for his y'all heard of me single in a new orleans jail.footage for the video was filmed by two crews who had permission to interview c-murder - one from court tv and one from a local cable show.but local group victims and citizens against crime said he should not be working behind bars.he is awaiting a second trial after an original conviction was thrown out.",negative,0.5002257227897644
business,"india's maruti sees profits jump india's biggest carmaker maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demand. net profit surged 70 to 2.39bn rupees ( 54.98m; 29.32m) in the last three months of 2004 compared with 1.41bn rupees a year earlier. total sales were 30.1bn rupees, up 27 from the same 2004 period. maruti accounts for half of india's domestic car sales, luring consumers with cheap, fuel-efficient vehicles. demand in india also has been driven by the poor state of public transport and the very low level of car ownership, analysts said. figures show that only eight people per thousand are car owners. maruti beat market expectations despite an increase in raw materials costs. the company, majority-owned by japan's suzuki, said an increase in steel and other raw material prices was partially offset by cost cutting. sales in the fiscal third quarter, including vans and utility vehicles, rose by 17.8 to 136.069 units. maruti is not the only company benefiting as indian's economic growth gives consumer greater spending power. utility vehicle and tractor maker mahindra has reported a 52 rise in net profit during the last three months of 2004. profit was 1.33bn rupees compared with 874.2m rupees a year earlier.","net profit surged 70 to 2.39bn rupees ( 54.98m; 29.32m) in the last three months of 2004 compared with 1.41bn rupees a year earlier.profit was 1.33bn rupees compared with 874.2m rupees a year earlier.india's biggest carmaker maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demand.maruti accounts for half of india's domestic car sales, luring consumers with cheap, fuel-efficient vehicles.utility vehicle and tractor maker mahindra has reported a 52 rise in net profit during the last three months of 2004.",positive,0.9997088313102722
politics,"uk heading wrong way, says howard tony blair has had the chance to tackle the problems facing britain and has failed, michael howard has said. ""britain is heading in the wrong direction"", the conservative leader said in his new year message. mr blair's government was a ""bossy, interfering government that takes decisions that should be made by individuals,"" he added. but labour's campaign spokesman fraser kemp responded: ""britain is working, don't let the tories wreck it again"". mr howard also paid tribute to the nation's character for its generous response to the asian quake disaster. the catastrophe was overshadowing the hopes for the future at this usually positive time of the year, mr howard said. ""we watched the scenes of destruction with a sense of disbelief. the scale, the speed, the ferocity of what happened on boxing day is difficult to grasp. ""yet britain's response has shone a light on our nation's character. the last week has shown that the warm, caring heart of britain beats as strong as ever."" he went on to reflect on the values that ""most britons hold dear"". looking ahead to the coming general election, he pledged to ""turn these beliefs into reality"" and set out the choices he says are facing britain. ""how much tax do people want to pay? who will give taxpayers value for money, the clean hospitals and good, disciplined schools they want? ""who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system?"" mr blair has failed to tackle these problems, he claimed, saying he has the ""wrong solution"" to them. ""the result is big government and higher taxes eroding incentives, undermining enterprise and denying people choice. ""worst of all, it is a government that has wasted people's money and failed to tackle the problems families face today."" the tories, he said, can cut crime and improve public services without asking people to pay more taxes. ""we can have progress without losing what makes britain great - its tolerance, the respect for the rule of law, the ability of everyone to fulfil their potential. ""we simply need to change direction. the election will give britain the chance to change."" this is the record mr blair will have to defend in the coming months, he said, urging voters to hold him to account. but labour spokesman mr kemp said: ""it would be more appropriate for this message to come out on 1 april, not 1 january."" ""let us never forget that when michael howard was in government britain suffered mass unemployment, 15 interest rates, record home repossessions, and the introduction of the poll tax. ""with labour britain is working. rather than alluding to false promises michael howard should be starting 2005 with an apology to the british people for the misery that the government, of which he was a member, inflicted upon the country.","tony blair has had the chance to tackle the problems facing britain and has failed, michael howard has said.the election will give britain the chance to change.""mr blair has failed to tackle these problems, he claimed, saying he has the ""wrong solution"" to them.""let us never forget that when michael howard was in government britain suffered mass unemployment, 15 interest rates, record home repossessions, and the introduction of the poll tax.""britain is heading in the wrong direction"", the conservative leader said in his new year message.""with labour britain is working.the catastrophe was overshadowing the hopes for the future at this usually positive time of the year, mr howard said.this is the record mr blair will have to defend in the coming months, he said, urging voters to hold him to account.""worst of all, it is a government that has wasted people's money and failed to tackle the problems families face today.""the last week has shown that the warm, caring heart of britain beats as strong as ever.""but labour spokesman mr kemp said: ""it would be more appropriate for this message to come out on 1 april, not 1 january.""",negative,0.8831730484962463
entertainment,"band aid retains number one spot the charity single by band aid 20 has held on the chart top spot for a second week, strengthening its chances of becoming the christmas number one. do they know it's christmas, featuring artists including chris martin and jamelia, held off kylie minogue to remain the week's biggest single. next week's chart will reveal who will have the festive chart-topper minogue's latest release i believe in you went in at number two, pushing down ice cube's you can do it to three. destiny's child also slipped one place to four with lose my breath, followed by girls aloud at five with the children in need record i'll stand by you. the only other new entry in the top 10 came from robbie williams track misunderstood, a new track written for his greatest hits album. there were no new releases in the entire top 40 album charts as record companies put out all the big releases early hoping to cash in on the lucrative christmas market. u2's how to dismantle a bomb remains at number one for a third week in a row, followed by williams' greatest hits. opera band il divo have moved up one place with their eponymous album to number three. maroon 5's album songs about jane has moved up to number seven despite being released 47 weeks ago. and the abba gold greatest hits album has crept back into the top 40 more than nine years after it was first released.","the charity single by band aid 20 has held on the chart top spot for a second week, strengthening its chances of becoming the christmas number one.opera band il divo have moved up one place with their eponymous album to number three.maroon 5's album songs about jane has moved up to number seven despite being released 47 weeks ago.u2's how to dismantle a bomb remains at number one for a third week in a row, followed by williams' greatest hits.",positive,0.9996021389961243
sport,"o'connor aims to grab opportunity johnny o'connor is determined to make a big impression when he makes his rbs six nations debut for ireland against scotland on saturday. the wasps flanker replaces denis leamy but o'connor knows that the munster man will be pushing hard for a recall for the following game against england. ""it's a 'horses for courses' selection really,"" said o'connor. ""there's a lot of competition here and i can't just drag my heels around if i don't get picked."" it looks a definite head-to-head battle between himself and 23-year-old leamy - three stone heavier than o'connor - for the number seven role against the world champions. nonetheless, all o'connor is currently concerned about is making an impression while winning his third cap. ""missing the italian game was disappointing certainly, but you can't dwell on these things - it's part and parcel of rugby. ""denis has been playing really well and deserved his opportunity. ""it's a good situation to be in if there are good players around you, pushing for a place in the side."" o'connor, who celebrated his 25th birthday on wednesday, was touted by wasps director of rugby warren gatland as a possible 2005 lions test openside as far back as last september. and his reputation as a breakdown scavenger and heavy hitter has seen him come to the forefront of o'sullivan's mind for the scottish tussle. o'connor added: ""it will be interesting to see how situations on the deck is reffed, with the new laws having come in. ""obviously the breakdown a big part of what i do on the pitch so i'm hoping to hold some influence there against what is a very solid scottish pack."" o'connor will be winning his third cap after making his debut in the victory over south africa last november.","o'connor will be winning his third cap after making his debut in the victory over south africa last november.nonetheless, all o'connor is currently concerned about is making an impression while winning his third cap.the wasps flanker replaces denis leamy but o'connor knows that the munster man will be pushing hard for a recall for the following game against england.""it's a 'horses for courses' selection really,"" said o'connor.o'connor added: ""it will be interesting to see how situations on the deck is reffed, with the new laws having come in.o'connor, who celebrated his 25th birthday on wednesday, was touted by wasps director of rugby warren gatland as a possible 2005 lions test openside as far back as last september.",neutral,0.5597636699676514
tech,"disney backs sony dvd technology a next generation dvd technology backed by sony has received a major boost. film giant disney says it will produce its future dvds using sony's blu-ray disc technology, but has not ruled out a rival format developed by toshiba. the two competing dvd formats, blu-ray developed by sony and others, and toshiba's hd-dvd, have been courting top film studios for several months. the next generation of dvds promise very high quality pictures and sound, as well as a lot of data. both technologies use a blue laser to write information. it has a shorter wavelength so more data can be stored. disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war. sony lost out to jvc in that fight. the current battle for hollywood's hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. last month, paramount, universal and warner brothers said they were opting for the toshiba and nec-backed format, hd-dvd high-definition discs. those studios currently produce about 45 of dvd content. sony pictures entertainment and mgm studios have already staked their allegiance with the blu-ray disc association, whose members also include technology companies dell, samsung and matsushita. twentieth century fox is still to announce which technology it will be supporting. if fox decided to go with blu-ray too, it would mean the format would have a 47 share of dvd content. disney said its films would be available on the blu-ray format when dvd players for the standard went on sale on north america and japan, expected in 2006. universal is to start producing films on the hd-dvd format in 2005, and paramount will start releasing titles using the standard in 2006. toshiba expects sales of hd-dvds to reach 300bn yen ( 2.9bn, 1.5bn) by 2010.","film giant disney says it will produce its future dvds using sony's blu-ray disc technology, but has not ruled out a rival format developed by toshiba.a next generation dvd technology backed by sony has received a major boost.disney said its films would be available on the blu-ray format when dvd players for the standard went on sale on north america and japan, expected in 2006.the two competing dvd formats, blu-ray developed by sony and others, and toshiba's hd-dvd, have been courting top film studios for several months.if fox decided to go with blu-ray too, it would mean the format would have a 47 share of dvd content.disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war.universal is to start producing films on the hd-dvd format in 2005, and paramount will start releasing titles using the standard in 2006.",positive,0.999675989151001
tech,"kenyan school turns to handhelds at the mbita point primary school in western kenya students click away at a handheld computer with a stylus. they are doing exercises in their school textbooks which have been digitised. it is a pilot project run by eduvision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks. matthew herren from eduvision told the bbc programme go digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called e-slates. ""the e-slates connect via a wireless connection to a base station in the school. this in turn is connected to a satellite radio receiver. the data is transmitted alongside audio signals."" the base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld e-slates. ""it downloads from the satellite and every day processes the stream, sorts through content for the material destined for the users connected to it. it also stores this on its hard disc."" the system is cheaper than installing and maintaining an internet connection and conventional computer network. but mr herren says there are both pros and cons to the project. ""it's very simple to set up, just a satellite antenna on the roof of the school, but it's also a one-way connection, so getting feedback or specific requests from end users is difficult."" the project is still at the pilot stage and eduvision staff are on the ground to attend to teething problems with the linux-based system. ""the content is divided into visual information, textual information and questions. users can scroll through these sections independently of each other."" eduvision is planning to include audio and video files as the system develops and add more content. mr herren says this would vastly increase the opportunities available to the students. he is currently in negotiations to take advantage of a project being organised by search site google to digitise some of the world's largest university libraries. ""all books in the public domain, something like 15 million, could be put on the base stations as we manufacture them. then every rural school in africa would have access to the same libraries as the students in oxford and harvard"" currently the project is operating in an area where there is mains electricity. but mr herren says eduvision already has plans to extend it to more remote regions. ""we plan to put a solar panel at the school with the base station, have the e-slates charge during the day when the children are in school, then they can take them home at night and continue working."" maciej sundra, who designed the user interface for the e-slates, says the project's ultimate goal is levelling access to knowledge around the world. ""why in this age when most people do most research using the internet are students still using textbooks? the fact that we are doing this in a rural developing country is very exciting - as they need it most.""","the base station processes the information from the satellite transmission and turns it into a form that can be read by the handheld e-slates.""the e-slates connect via a wireless connection to a base station in the school.it is a pilot project run by eduvision, which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks.""we plan to put a solar panel at the school with the base station, have the e-slates charge during the day when the children are in school, then they can take them home at night and continue working.""then every rural school in africa would have access to the same libraries as the students in oxford and harvard"" currently the project is operating in an area where there is mains electricity.matthew herren from eduvision told the bbc programme go digital how the non-governmental organisation uses a combination of satellite radio and handheld computers called e-slates.but mr herren says there are both pros and cons to the project.""it's very simple to set up, just a satellite antenna on the roof of the school, but it's also a one-way connection, so getting feedback or specific requests from end users is difficult.""but mr herren says eduvision already has plans to extend it to more remote regions.at the mbita point primary school in western kenya students click away at a handheld computer with a stylus.eduvision is planning to include audio and video files as the system develops and add more content.",positive,0.6753717064857483
tech,"broadband in the uk growing fast high-speed net connections in the uk are proving more popular than ever. bt reports that more people signed up for broadband in the last three months than in any other quarter. the 600,000 connections take the total number of people in the uk signing up for broadband from bt to almost 3.3 million. nationally more than 5 million browse the net via broadband. britain now has among the highest number of broadband connections throughout the whole of europe. according to figures gathered by industry watchdog, ofcom, the growth means that the uk has now surpassed germany in terms of broadband users per 100 people. the uk total of 5.3 million translates into 7.5 connections per 100 people, compared to 6.7 in germany and 15.8 in the netherlands. the numbers of people signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name. part of the surge in people signing up was due to bt stretching the reach of adsl - the uk's most widely used way of getting broadband - beyond 6km. asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds. the standard speed is 512kbps, though faster connections are available. ""this breakthrough led to a dramatic increase in orders as we were suddenly able to satisfy the pent-up demand that existed in many areas,"" said paul reynolds, chief executive of bt wholesale which provides phone lines that other firms re-sell. bt retail, which sells net services under its own name, also had a good quarter and provided about 30 of the new broadband customers. this was a slight increase on the previous three months. despite the good news about growth in broadband, figures from telecommunications regulator ofcom show that bt faces increasing competition, and dwindling influence, in other sectors. local loop unbundling, (llu), in which bt rivals install their hardware in exchanges and take over the line to a customer's home or office, is growing steadily. cable wireless and ntl have announced that they are investing millions to start offering llu services. by the end of september more than 4.2 million phone lines were using so-called carrier pre-section (cps) services, such as talktalk and one.tel, which route phone calls across non-bt networks from a local exchange. there are now more than 300 different firms offering cps services and the percentage of people using bt lines for voice calls has shrunk to 55.4 .","the 600,000 connections take the total number of people in the uk signing up for broadband from bt to almost 3.3 million.the numbers of people signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name.bt reports that more people signed up for broadband in the last three months than in any other quarter.there are now more than 300 different firms offering cps services and the percentage of people using bt lines for voice calls has shrunk to 55.4 .the uk total of 5.3 million translates into 7.5 connections per 100 people, compared to 6.7 in germany and 15.8 in the netherlands.bt retail, which sells net services under its own name, also had a good quarter and provided about 30 of the new broadband customers.part of the surge in people signing up was due to bt stretching the reach of adsl - the uk's most widely used way of getting broadband - beyond 6km.nationally more than 5 million browse the net via broadband.",positive,0.9997051358222961
