category,text,summary,sentiment_label,sentiment_score
politics,"turkey deal 'to help world peace' a deal bringing turkey a step closer to eu membership is of ""fundamental importance"" to the peace and security of the world, tony blair has said. the deal, struck at the european council last week, also proved claims of a clash between muslims and christians were ""wrong"", mr blair said. it represented the achievement of an ""historic british objective"", he added. tory leader michael howard said the deal laid to rest any suggestion the eu was ""anti-islamic"". turkey's involvement with the eu would provide an ""invaluable bridge"" between europe and the rest of the world, mr howard added. but the tory leader argued that the eu constitution was not designed to take in a country as large as turkey. mr blair has been a leading advocate of turkish membership despite controversy surrounding the idea. he insisted that the turkish leadership had made great advances in improving its human rights records. the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus. it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership. the internationally recognised southern part of cyprus is an eu member, but turkey, which occupies northern cyprus, had previously insisted it would not bow to demands to recognise the country, calling the issue a ""red line"". it could take up to 15 years before turkey is able to join, and entry cannot be guaranteed. if it joins, turkey may have to accept restrictions to limit migration by its citizens. the eu has also announced that it will start accession talks with croatia in april 2005. however, talks will begin only if the country co-operates fully with the un war crimes tribunal for the former yugoslavia.","a deal bringing turkey a step closer to eu membership is of ""fundamental importance"" to the peace and security of the world, tony blair has said.the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus.but the tory leader argued that the eu constitution was not designed to take in a country as large as turkey.tory leader michael howard said the deal laid to rest any suggestion the eu was ""anti-islamic"".the internationally recognised southern part of cyprus is an eu member, but turkey, which occupies northern cyprus, had previously insisted it would not bow to demands to recognise the country, calling the issue a ""red line"".it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership.",positive,0.9993147850036621
sport,"johnson announces june retirement former england captain martin johnson has announced he is to retire from rugby union at the end of the season. johnson, who captained england to world cup glory in 2003, will play his final match in june. johnson won 84 england caps and quit test rugby at the start of 2004, just two months after leading sir clive woodward's team to victory in sydney. the 34-year-old leicester lock's final match will be his testimonial at twickenham on 4 june. ""i'm confident i have made the right decision to retire,"" said johnson. ""i'm sure there will be times next season when i'll wish i was out there playing for the tigers, but you know when the time is right to go and i feel this is the right time. ""i feel physically that i could play for another season, but playing week in and week out in the premiership is a full-time occupation and i only want to be out there for the right reasons."" johnson will always be revered by england fans for captaining england to their dramatic world cup win against australia in sydney, but his list of achievements does not stop at that. he is the only man to captain the lions twice and he also led england to a six nations grand slam. johnson also had huge success as captain of leicester, guiding the tigers to back to back heineken cup victories and several premiership titles. apart from his marvellous captaincy johnson was also one of the finest second rows to ever play the game. teak tough and physically intimidating, he ruled the rucks and mauls for the best part of a decade and was integral in england's rise to the top of the world game. his final appearance will be in his testimonial at twickenham, where he will lead a team against a side captained by new zealand winger jonah lomu. the all black is aiming to return to action after a kidney transplant and johnson expects it to be a memorable occasion. ""this game against jonah will be a great way to end the season and end my career,"" said johnson. lomu, rugby union's first global superstar after his exploits in the 1995 world cup, said he was proud to be part of johnson's farewell. ""we hold him in such high esteem,"" said lomu. ""he is such a great leader and i am just honoured to be on the same pitch.""","johnson, who captained england to world cup glory in 2003, will play his final match in june.""this game against jonah will be a great way to end the season and end my career,"" said johnson.former england captain martin johnson has announced he is to retire from rugby union at the end of the season.""i'm confident i have made the right decision to retire,"" said johnson.johnson will always be revered by england fans for captaining england to their dramatic world cup win against australia in sydney, but his list of achievements does not stop at that.lomu, rugby union's first global superstar after his exploits in the 1995 world cup, said he was proud to be part of johnson's farewell.apart from his marvellous captaincy johnson was also one of the finest second rows to ever play the game.johnson also had huge success as captain of leicester, guiding the tigers to back to back heineken cup victories and several premiership titles.",neutral,0.9126609563827515
business,"china suspends 26 power projects china has ordered a halt to construction work on 26 big power stations, including two at the three gorges dam, on environmental grounds. the move is a surprising one because china is struggling to increase energy supplies for its booming economy. last year 24 provinces suffered black outs. the state environmental protection agency said the 26 projects had failed to do proper environmental assessments. topping the list was a controversial dam on the scenic upper yangtze river. ""construction of these projects has started without approval of the assessment of their environmental impact... they are typical illegal projects of construction first, approval next,"" said sepa vice-director pan yue, in a statement on the agency's website. some of the projects may be allowed to start work again with the proper permits, but others would be cancelled, he said. altogether, the agency ordered 30 projects halted. other projects included a petrochemicals plant and a port in fujian. the bulk of the list was made up of new power plants, with some extensions to existing ones. the stoppages would appear to be another step in the central government's battle to control projects licensed by local officials. however, previous crackdowns have tended to focus on projects for which the government argued there was overcapacity, such as steel and cement. the government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year. in 2004, china increased its generating capacity by 12.6 , or 440,700 megawatts (mw). the biggest single project to be halted was the xiluodi dam project, designed to produce 12,600 mw of electricity. it is being built on the jinshajiang - or 'river of golden sand' as the upper reaches of the yangtze are known. second and third on the agency's list were two power stations being built at the 22bn three gorges dam project on the central yangtze - an underground 4,200 mw power plant and a 100 mw plant. the three gorges dam has proved controversial in china - where more than half a million people have been relocated to make way for it - and abroad. it has drawn criticism from environmental groups and overseas human rights activists. the damming of the upper yangtze has also begun to attract criticism from environmentalists in china. in april 2004, central government officials ordered a halt to work on the nearby nu river, which is part of a united nations world heritage site, the three parallel rivers site which covers the yangtze, mekong and nu (also known as the salween), according to the uk-published china review. that move reportedly followed a protest from the thai government about the downstream impact of the dams, and a critical documentary made by chinese journalists. china's energy shortage influenced global prices for oil, coal and shipping last year.","the biggest single project to be halted was the xiluodi dam project, designed to produce 12,600 mw of electricity.china has ordered a halt to construction work on 26 big power stations, including two at the three gorges dam, on environmental grounds.second and third on the agency's list were two power stations being built at the 22bn three gorges dam project on the central yangtze - an underground 4,200 mw power plant and a 100 mw plant.""construction of these projects has started without approval of the assessment of their environmental impact... they are typical illegal projects of construction first, approval next,"" said sepa vice-director pan yue, in a statement on the agency's website.the government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year.topping the list was a controversial dam on the scenic upper yangtze river.the damming of the upper yangtze has also begun to attract criticism from environmentalists in china.the state environmental protection agency said the 26 projects had failed to do proper environmental assessments.altogether, the agency ordered 30 projects halted.the three gorges dam has proved controversial in china - where more than half a million people have been relocated to make way for it - and abroad.",negative,0.9758771657943726
business,"us manufacturing expands us industrial production increased in december, according to the latest survey from the institute for supply management (ism). its index of national manufacturing activity rose to 58.6 last month from 57.8 in november. a reading above 50 indicates a level of growth. the result for december was slightly better than analysts' expectations and the 19th consecutive expansion. the ism said the growth was driven by a ""significant"" rise in the new orders. ""this completes a strong year for manufacturing based on the ism data,"" said chairman of the ism's survey committee. ""while there is continuing upward pressure on prices, the rate of increase is slowing and definitely trending in the right direction."" the ism's index of national manufacturing activity is compiled from monthly responses of purchasing executives at more than 400 industrial companies, ranging from textiles to chemicals to paper, and has now been above 50 since june 2003. analysts expected december's figure to come in at 58.1. the ism manufacturing index's main sister survey - the employment index - eased to 52.7 in december from 57.6 in november, while its ""prices paid"" index, measuring the cost to businesses of their inputs, also eased to 72.0 from 74.0. the ism's ""new orders"" index rose to 67.4 from 61.5.","the ism manufacturing index's main sister survey - the employment index - eased to 52.7 in december from 57.6 in november, while its ""prices paid"" index, measuring the cost to businesses of their inputs, also eased to 72.0 from 74.0.the ism's ""new orders"" index rose to 67.4 from 61.5.the ism said the growth was driven by a ""significant"" rise in the new orders.its index of national manufacturing activity rose to 58.6 last month from 57.8 in november.""this completes a strong year for manufacturing based on the ism data,"" said chairman of the ism's survey committee.",positive,0.9997101426124573
sport,"legendary dutch boss michels dies legendary dutch coach rinus michels, the man credited with developing ""total football"", has died aged 77. referred to in the netherlands as ""the general"", michels led the dutch at the 1974 world cup - when they reached the final only to lose 2-1 to germany. however, he guided his side to the 1988 european championship title with a 2-0 win over the soviet union in the final. michels played for ajax and coached the side to four national titles between 1965-71 and a european cup in 1971. his 1970s dutch team was built around johan cruyff and johan neeskens and introduced the concept of 'total football' to the world. the strategy was to foster team coherence and individual imagination - with all players possessing the skills to play in any part of the pitch. cruyff was the on-field organiser of a team whose players rotated in and out of defence at will and was encouraged to play creative attacking football. michels had recently undergone heart surgery and dutch football federation (knvb) spokesman frank huizinga said: ""he was one of the best coaches we had in history."" the no-nonsense coach also enjoyed spells at barcelona, who he took to a spanish title in 1974, fc cologne and bayer leverkusen. michels, named coach of the century by world football's governing body fifa in 1999, also won five caps for the netherlands as a bruising centre forward. dutch sports minister clemence ross-van dorp said: ""he was the man who, together with cruyff, made dutch football big.""","michels had recently undergone heart surgery and dutch football federation (knvb) spokesman frank huizinga said: ""he was one of the best coaches we had in history.""his 1970s dutch team was built around johan cruyff and johan neeskens and introduced the concept of 'total football' to the world.legendary dutch coach rinus michels, the man credited with developing ""total football"", has died aged 77.dutch sports minister clemence ross-van dorp said: ""he was the man who, together with cruyff, made dutch football big.""referred to in the netherlands as ""the general"", michels led the dutch at the 1974 world cup - when they reached the final only to lose 2-1 to germany.",neutral,0.998950183391571
business,"mixed signals from french economy the french economy picked up speed at the end of 2004, official figures show - but still looks set to have fallen short of the government's hopes. according to state statistics body insee, growth for the three months to december was a seasonally-adjusted 0.7-0.8 , ahead of the 0.6 forecast. if confirmed, that would be the best quarterly showing since early 2002. it leaves gdp up 2.3 for the full year, but short of the 2.5 which the french government had predicted. despite the apparent shortfall in annual economic growth, the good quarterly figures - a so-called ""flash estimate"" - mark a continuing trend of improving indicators for the health of the french economy. the government is reiterating a 2.5 target for 2005, while the european central bank is making positive noises for the 12-nation eurozone as a whole. also on friday, france's industrial output for december was released, showing 0.7 growth. ""the numbers are good,"" said david naude, economist at deutsche bank. ""they send a positive signal of a rebound in output... and open the way for a continuation in that trend into the new year."" service sector activity improved in january, hitting a seven-month high. but unemployment remains high at about 10 .","despite the apparent shortfall in annual economic growth, the good quarterly figures - a so-called ""flash estimate"" - mark a continuing trend of improving indicators for the health of the french economy.also on friday, france's industrial output for december was released, showing 0.7 growth.it leaves gdp up 2.3 for the full year, but short of the 2.5 which the french government had predicted.service sector activity improved in january, hitting a seven-month high.but unemployment remains high at about 10 .",positive,0.9994674324989319
business,"troubled marsh under sec scrutiny the us stock market regulator is investigating troubled insurance broker marsh mclennan's shareholder transactions, the firm has said. the securities and exchange commission has asked for information about transactions involving holders of 5 or more of the firm's shares. marsh has said it is co-operating fully with the sec investigation. marsh is also the focus of an inquiry the new york attorney-general into whether insurers rigged the market. since that inquiry was launched in october, marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. prosecutors allege that marsh - the world's biggest insurance broker - and other us insurance firms may have fixed bids for corporate cover. this is the issue at the heart of the inquiry by new york's top law officer, eliot spitzer, and a separate prosecution of five insurers by the state of california. the sec's investigation into so-called related party transactions includes dealings in the trident funds, managed by mmc capital, the company's private equity firm. marsh's new chief executive, michael cherkasky, is trying to negotiate a settlement with mr spitzer. mr spitzer has built up a reputation as a fierce critic and campaigner against corporate america's misdeeds. the uncertainty unleashed by the scandal has prompted three credit rating agencies - standard poor's, moody's and fitch - to downgrade marsh in recent weeks. according to the financial times, insurance analysts are now questioning whether marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year. doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind.","the us stock market regulator is investigating troubled insurance broker marsh mclennan's shareholder transactions, the firm has said.marsh has said it is co-operating fully with the sec investigation.marsh is also the focus of an inquiry the new york attorney-general into whether insurers rigged the market.since that inquiry was launched in october, marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board.prosecutors allege that marsh - the world's biggest insurance broker - and other us insurance firms may have fixed bids for corporate cover.the uncertainty unleashed by the scandal has prompted three credit rating agencies - standard poor's, moody's and fitch - to downgrade marsh in recent weeks.",neutral,0.994421660900116
tech,"big war games battle it out the arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choice. the acclaimed pc title call of duty has been updated for console formats, building on many of the original's elements. for its part, the long-running medal of honor series has added pacific assault to its pc catalogue, adapting the console game rising sun. call of duty: finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africa. it is a traditional first-person-viewed game that lets you control just one character, in the midst of a unit where cohorts constantly bark orders at you. on a near-identical note, medal of honor: pacific assault does all it can to make you feel part of a tight-knit team and plum in the middle of all-out action. its arenas are the war's pacific battles, including guadalcanal and pearl harbour. you play one character throughout, a raw and rather talkative us soldier. both games rely on a carefully stage-managed structure that keeps things ticking along. when this works, it is a brilliant device to make you feel part of a story. when it does not, it is tedious. a winning moment is an early scene in pacific assault, where you come under attack at the famous us base in hawaii. you are first ushered into a gunboat attacking the incoming waves of japanese planes, then made to descend into a sinking battleship to rescue crewman, before seizing the anti-aircraft guns. it is one of the finest set-pieces ever seen in a video game. this notion of shuffling the player along a studiously pre-determined path, forcibly witnessing a series of pre-set moments of action, is a perilous business which can make the whole affair feel stilted rather than organic. the genius of something like half life 2 is that it skilfully disguises its linear plotting by various means of misdirection. this pair of games do not really accomplish that, being more concerned with imparting a full-on atmospheric experience. call of duty comes with a suitably bombastic score and overblown presentation. finest hour has a similar determination, framing everything in moody wartime music, archive footage and lots of reflective voice-overs. letting you play a number of different roles is an interesting ploy that adds new dimensions to the call of duty endeavour, even if it sacrifices the narrative flow somewhat. the game's drawback could be said to be its format; tastes differ, but these wartime shooters often do seem to work better on pc. the mouse control is a big reason why, along with the sharper graphics a top-end computer can muster and the apparent notion that pc games are allowed to get away with a bit more subtlety. call of duty on pc was more detailed, plot-wise and graphically, and this new adaptation feels a little rough and ready. targeting with the ps2 controller proved tricky, not helped by unconvincing collision-detection. you can shoot an enemy repeatedly with zero question as to your aim, yet the bullets will just refuse to hit him. checkpoints are so few and far between that when you get shot, which happens regularly, you are set harshly far back, and will find yourself covering vast tracts of scorched earth again and again. the game wants to be a challenge, and is, and many players will like it for that. it is as dynamic a battlefield simulator as you will experience and even if it is not as refined as its pc parent, the sense of being part of the action is thoroughly impressive. both of these games feature military colleagues who are disturbingly bad shots and prone to odd behaviour. and in pacific assault in particular, their commands and comments are irritatingly meaningless. but the teamwork element in titles like this is superficial, designed to add atmosphere and camaraderie rather than affect the gameplay mechanics at all. of the two games, pacific assault gets more things right, including little points like auto-saving intelligently and having tidier presentation. it engages you very well and also looks wonderful, making the most of the lush tropical settings that are reminiscent of the glorious far cry, although we had to ramp up the settings on a high-spec machine to get the most out of them. finest hour is by no means bad, and it is only because the pc original was so dazzling that this version sometimes feels underwhelming. those looking for a wartime game with plenty of atmosphere and a hearty abundance of enemies to shoot will be contented. but they will also have a niggling puzzlement as to why it does not break a little more ground rather then just being competent.","for its part, the long-running medal of honor series has added pacific assault to its pc catalogue, adapting the console game rising sun.on a near-identical note, medal of honor: pacific assault does all it can to make you feel part of a tight-knit team and plum in the middle of all-out action.call of duty on pc was more detailed, plot-wise and graphically, and this new adaptation feels a little rough and ready.of the two games, pacific assault gets more things right, including little points like auto-saving intelligently and having tidier presentation.the acclaimed pc title call of duty has been updated for console formats, building on many of the original's elements.the game wants to be a challenge, and is, and many players will like it for that.those looking for a wartime game with plenty of atmosphere and a hearty abundance of enemies to shoot will be contented.it is one of the finest set-pieces ever seen in a video game.finest hour is by no means bad, and it is only because the pc original was so dazzling that this version sometimes feels underwhelming.the mouse control is a big reason why, along with the sharper graphics a top-end computer can muster and the apparent notion that pc games are allowed to get away with a bit more subtlety.the arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choice.call of duty: finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africa.it is a traditional first-person-viewed game that lets you control just one character, in the midst of a unit where cohorts constantly bark orders at you.both games rely on a carefully stage-managed structure that keeps things ticking along.this notion of shuffling the player along a studiously pre-determined path, forcibly witnessing a series of pre-set moments of action, is a perilous business which can make the whole affair feel stilted rather than organic.",neutral,0.998197615146637
entertainment,"dutch watch van gogh's last film the last film to be made by the slain dutch director theo van gogh, called 06 05, has been premiered in the hague. members of van gogh's family and celebrities attended the screening of 06 05, based on the murder of the anti-immigration politician pim fortuyn. van gogh was shot and stabbed to death in amsterdam six weeks ago. a dutch-moroccan man suspected of radical islamist links has been charged. the killing, and fortuyn's death in 2002, convulsed the netherlands. many dutch people have questioned their country's self-image as a peaceful, tolerant nation in the wake of the murders, which triggered heated debate about immigration. an animal rights activist was sentenced to 18 years in prison last year for killing fortuyn. earlier this year, van gogh made a film accusing islam of promoting violence against women. it caused outrage among muslims and death threats were made against him. the film 06 05 will become available on the internet on wednesday and go on general release in dutch cinemas in january. van gogh's movie mixes real images of the day of fortuyn's murder with a fictional plot about dutch intelligence services conspiring to silence the politician. the story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of dutch authorities in fortuyn's murder. photographer jim de booy then goes on the run from secret service agents who burgle his home and threaten his family.","the last film to be made by the slain dutch director theo van gogh, called 06 05, has been premiered in the hague.van gogh's movie mixes real images of the day of fortuyn's murder with a fictional plot about dutch intelligence services conspiring to silence the politician.earlier this year, van gogh made a film accusing islam of promoting violence against women.van gogh was shot and stabbed to death in amsterdam six weeks ago.members of van gogh's family and celebrities attended the screening of 06 05, based on the murder of the anti-immigration politician pim fortuyn.the story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of dutch authorities in fortuyn's murder.",neutral,0.9978874325752258
business,"egypt and israel seal trade deal in a sign of a thaw in relations between egypt and israel, the two countries have signed a trade protocol with the us, allowing egyptian goods made in partnership with israeli firms free access to american markets. the protocol, signed in cairo, will establish what are called ""qualified industrial zones"" in egypt. products from these zones will enjoy duty free access to the us, provided that 35 of their components are the product of israeli-egyptian cooperation. the us describes this as the most important economic agreement between egypt and israel in two decades. the protocol establishing the zones has been stalled for years. there has been deep sensitivity in egypt about any form of co-operation with israel as long as its peace process with the palestinians remains blocked. but in recent weeks an unusual warmth has crept into relations between the two countries. both exchanged prisoners earlier this month, with egypt handing back an israeli who has served eight years in prison after being convicted for spying. egyptian president hosni mubarak has described israeli prime minister ariel sharon as the best chance for the palestinians to achieve peace. the government in cairo now believes mr sharon is moving towards the centre and away from the positions of right wing groups. it also believes the us, pressed by europe, is now more willing to engage seriously in the search for a settlement. but there are also pressing economic reasons for egypt's decision to enter into the trade agreement. it will give a huge boost to egyptian textile exports, which are about to suffer a drop after new regulations come into force in the us at the beginning of the year.","in a sign of a thaw in relations between egypt and israel, the two countries have signed a trade protocol with the us, allowing egyptian goods made in partnership with israeli firms free access to american markets.the us describes this as the most important economic agreement between egypt and israel in two decades.there has been deep sensitivity in egypt about any form of co-operation with israel as long as its peace process with the palestinians remains blocked.both exchanged prisoners earlier this month, with egypt handing back an israeli who has served eight years in prison after being convicted for spying.the protocol establishing the zones has been stalled for years.egyptian president hosni mubarak has described israeli prime minister ariel sharon as the best chance for the palestinians to achieve peace.",positive,0.9995662569999695
entertainment,"oasis star fined for german brawl oasis singer liam gallagher has been fined 50,000 euros ( 35,000) after a fight in a german hotel two years ago. gallagher was arrested along with drummer alan white and three other members of the band's entourage after the brawl in munich in december 2002. the band said they were victims of an ""unprovoked attack"" in a nightclub. but police said gallagher kicked an officer in the chest and had large amounts of alcohol and drugs - possibly cocaine - in his blood. gallagher lost two front teeth in the fight, which led to the band abandoning their german tour. his brother and bandmate noel was in bed at the time. ""the process has stopped by paying 50,000 euros,"" said anton winkler, spokesman for the munich prosecutor. at the time, police said a ""physical altercation"" broke out among the musicians at about 0200 local time. that led to one of the group being ""jostled"" and falling onto the table of five italian guests - causing the fight, they said. the fight continued outside, where ""one of the officers was kicked in the chest with full force by liam gallagher... and suffered minor injuries"", they said.","the fight continued outside, where ""one of the officers was kicked in the chest with full force by liam gallagher... and suffered minor injuries"", they said.but police said gallagher kicked an officer in the chest and had large amounts of alcohol and drugs - possibly cocaine - in his blood.gallagher lost two front teeth in the fight, which led to the band abandoning their german tour.oasis singer liam gallagher has been fined 50,000 euros ( 35,000) after a fight in a german hotel two years ago.",negative,0.8267732858657837
entertainment,"no charges against tv's cosby us comedian bill cosby will not face charges stemming from an allegation of sexual misconduct. authorities in philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in january 2004. the woman reported the allegations to canadian authorities last month. cosby's lawyer, walter m phillips jr, said the comedian was pleased with the decision. ""he looks forward to moving on with his life,"" he said. district attorney bruce l castor jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence. he also said that the fact the woman waited a year before coming forward, and she had had further contact with cosby during that time, were also factors in his decision. the unidentified woman's lawyer, dolores m troiani, said her client was likely to sue the comedian. ""i think that's the only avenue open to her. she felt, as we did, that it's a very strong case and she was telling the truth."" she also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. cosby emerged as one of the first black comics to have mainstream success in the us. he was a successful stand-up before hosting the children's show fat albert and the cosby kids, and starring in the cosby show, one of the biggest sitcoms of the 1980s.","cosby's lawyer, walter m phillips jr, said the comedian was pleased with the decision.he also said that the fact the woman waited a year before coming forward, and she had had further contact with cosby during that time, were also factors in his decision.the unidentified woman's lawyer, dolores m troiani, said her client was likely to sue the comedian.she also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations.us comedian bill cosby will not face charges stemming from an allegation of sexual misconduct.authorities in philadelphia said they found insufficient evidence to support the woman's allegations regarding an alleged incident in january 2004.",positive,0.9729832410812378
entertainment,"rem announce new glasgow concert us band rem have announced plans to perform for 10,000 scottish fans in a rescheduled gig. the band will play in what has been dubbed europe's biggest tent on glasgow green on tuesday, 14 june. they were forced to pull out of a concert at the secc in glasgow last month after bassist mike mills contracted flu. fans who bought tickets for the original 22 february show can attend the rescheduled concert. the june gig will act as a warm-up for rem's open air concert at balloch castle country park, on the banks of loch lomond, four days later. promoters regular music booked glasgow green as the secc was not available on the most suitable date. mark mackie, director of regular music, said: ""it is fantastic news and it really shows rem's commitment to their scottish fans that they are coming back to glasgow for what will be a truly unique gig."" the rem gigs will kick-start what promises to be a memorable summer for scottish music lovers. grammy award winners u2 will play hampden on 21 june while oasis will also perform at the national stadium in glasgow on 29 june. coldplay have announced a concert at bellahouston park in glasgow on 1 july and t in the park will be held at balado, near kinross, from 9-10 july. ticketweb and the secc box office will write to customers who bought tickets for the february gig asking if they want to attend the new show. those who bought tickets in person are being urged to return to the point of purchase. anyone who cannot make the concert will be given a refund. the cut-off date for swapping tickets is 1 april, when those remaining will go on sale to the public.","fans who bought tickets for the original 22 february show can attend the rescheduled concert.ticketweb and the secc box office will write to customers who bought tickets for the february gig asking if they want to attend the new show.mark mackie, director of regular music, said: ""it is fantastic news and it really shows rem's commitment to their scottish fans that they are coming back to glasgow for what will be a truly unique gig.""us band rem have announced plans to perform for 10,000 scottish fans in a rescheduled gig.promoters regular music booked glasgow green as the secc was not available on the most suitable date.the june gig will act as a warm-up for rem's open air concert at balloch castle country park, on the banks of loch lomond, four days later.",neutral,0.8318721652030945
business,"cairn shares slump on oil setback shares in cairn energy, a uk oil firm, have closed down 18 after a disappointing drilling update and a warning over possible tax demands. the company said tests had shown no significant finds in one of its indian oil fields, but was upbeat about the potential of other areas. it also said the indian government had told it to pay a production tax, for which cairn argues it is not liable. cairn's shares have jumped by almost 400 this year. investors had piled into cairn after the company announced significant oil finds in india this year. chief executive bill gammell said on friday he was ""disappointed"" with exploration in the so-called n-c extension area in rajasthan. investors had held high hopes of major oil finds in this area. but cairn said estimates had been revised in what was a ""significant downgrade of the initial expectation"". cairn also said that the government believed the company was liable to pay taxes under its production-sharing contract. the company said the rate would be about 900 rupees ( 20.40; 10.50) per tonne, or seven barrels, of oil. a spokesman for the firm said that the tax would wipe 5 of the field's current value. ""cairn refutes the government's position,"" mr gammell said. he insisted that the contract made it clear that the tax should be shouldered by the licensee - india's state-run oil natural gas corp (ongc) - and not the contractor. ""we have a pretty strong legal case here,"" he added, saying it would only become an issue once the firm started production. investors took a dim view of the statements though. the shares closed down 247p, or 18 , at 1115 pence. ""i think people were slightly over-ambitious for how quickly cairn would be able to develop and potentially offload these reserves,"" said analyst jason kenney at ing. the disappointments overshadowed increased production targets for cairn's existing oilfields. the company raised targets for its mangala and aishwariya fields in india from 60,000 barrels a day to between 80,000 and 100,000 barrels a day. its mangala field, thought to contain a billion barrels, is its biggest find to date. ""these two fields will provide the core of the future developments in rajasthan,"" mr gammell said. cairn added that it would be appraising another field early next year. mr gammell set up the company in the 1980s and has successfully switched its focus to south asia from interests in the us and europe. cairn, which also operates in nepal and bangladesh, was catapulted into the ftse 100 index of leading uk shares earlier this year after the sharp rise in its share price.","cairn also said that the government believed the company was liable to pay taxes under its production-sharing contract.investors had piled into cairn after the company announced significant oil finds in india this year.it also said the indian government had told it to pay a production tax, for which cairn argues it is not liable.the company said tests had shown no significant finds in one of its indian oil fields, but was upbeat about the potential of other areas.""cairn refutes the government's position,"" mr gammell said.the company said the rate would be about 900 rupees ( 20.40; 10.50) per tonne, or seven barrels, of oil.but cairn said estimates had been revised in what was a ""significant downgrade of the initial expectation"".cairn added that it would be appraising another field early next year.a spokesman for the firm said that the tax would wipe 5 of the field's current value.cairn, which also operates in nepal and bangladesh, was catapulted into the ftse 100 index of leading uk shares earlier this year after the sharp rise in its share price.",positive,0.771550714969635
business,"worldcom bosses' 54m payout ten former directors at worldcom have agreed to pay 54m ( 28.85m), including 18m from their own pockets, to settle a class action lawsuit, reports say. james wareham, a lawyer representing one of the directors, told reuters the 10 had agreed to pay those who lost billions when the firm collapsed. the remaining 36m will be paid by the directors' insurers. but, a spokesman for the prosecutor, new york state comptroller alan hevesi, said no formal agreement had been made. corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems. ""directors very rarely pay,"" said charles elson, chairman of the center for corporate governance at the university of delaware. he added that the settlement ""sends a pretty strong shockwave through the director world"". a formal agreement on the payout is expected to be signed on thursday in a us district court in manhattan. earlier, the new york times had reported that the personal payments were required as part of any deal at the start of negotiations. the ten former outside directors are james allen, judith areen, carl aycock, max bobbitt, clifford alexander, stiles kellett, gordon macklin, john porter, lawrence tucker and the estate of john sidgmore, who died last year. it has not yet been determined how much each director will have to pay. ""none of the 10 former directors was a direct participant in the accounting machinations of the worldcom fraud,"" said the wall street journal (wsj). two other outside former directors, bert roberts and francesco galesi, remain defendants in the lawsuit, said the newspaper. according to the wsj, which cites people familiar to the case, the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. the second-largest us long-distance telecoms operator filed for bankruptcy in 2002 when an 11bn accounting scandal was unearthed. the company emerged from chapter 11 protection last year and changed its name to mci inc. former worldcom chief executive bernard ebbers is to face trial this month on criminal charges that he oversaw the fraud.","""none of the 10 former directors was a direct participant in the accounting machinations of the worldcom fraud,"" said the wall street journal (wsj).ten former directors at worldcom have agreed to pay 54m ( 28.85m), including 18m from their own pockets, to settle a class action lawsuit, reports say.corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems.""directors very rarely pay,"" said charles elson, chairman of the center for corporate governance at the university of delaware.two other outside former directors, bert roberts and francesco galesi, remain defendants in the lawsuit, said the newspaper.it has not yet been determined how much each director will have to pay.but, a spokesman for the prosecutor, new york state comptroller alan hevesi, said no formal agreement had been made.",positive,0.8476194143295288
